model,objective,image,image_sha256,height,width,snr_db,draw,noise_seed,cbr_payload,rate_map_bits,cbr_rate_map_capacity,cbr_with_rate_map_capacity,mse,psnr,ms_ssim,ms_ssim_db,lpips,native_ms_ssim_4level,psnr_8bit
swin_mse_c32,MSE,16.png,a89c7268ccd4718ba424a99fc4643c572cf692ca6eae887185ceb4e9f11d2e54,256,256,15.0,9,150157079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0009943479672074318,30.024616241455078,0.9601731300354004,13.998237609863281,0.2388237565755844,0.9518023729324341,30.020265579223633
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,0,150167070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006464893231168389,31.89438819885254,0.9759616255760193,16.190950393676758,0.18624550104141235,0.9709234237670898,31.886262893676758
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,1,150167071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006480661104433239,31.883808135986328,0.9757764339447021,16.15761947631836,0.1819303035736084,0.9707189202308655,31.87580108642578
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,2,150167072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006525465287268162,31.853885650634766,0.9758443832397461,16.169818878173828,0.18390841782093048,0.9708022475242615,31.844371795654297
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,3,150167073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006614469457417727,31.79505157470703,0.9756187796592712,16.129446029663086,0.18579480051994324,0.9705279469490051,31.785385131835938
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,4,150167074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006470427615568042,31.890670776367188,0.9756230115890503,16.130199432373047,0.18060025572776794,0.9705286622047424,31.882923126220703
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,5,150167075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006406914908438921,31.933509826660156,0.9762458205223083,16.24260139465332,0.18153470754623413,0.9712932705879211,31.924423217773438
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,6,150167076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006473622051998973,31.888526916503906,0.976192831993103,16.23292350769043,0.18163073062896729,0.9712921380996704,31.8791561126709
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,7,150167077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006522174808196723,31.856077194213867,0.9757158756256104,16.14677619934082,0.18563948571681976,0.9705991148948669,31.84819793701172
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,8,150167078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006519014714285731,31.85818099975586,0.9753141403198242,16.075517654418945,0.1874600648880005,0.9701374769210815,31.847579956054688
swin_mse_c32,MSE,17.png,37afcc89fbdcb76d9518e04b2fc011027e2f4cd14b3b2f83cefd721641a47c5b,256,256,15.0,9,150167079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006439594435505569,31.911413192749023,0.9756803512573242,16.140426635742188,0.18737173080444336,0.9706321954727173,31.903186798095703
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,0,150177070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002841327339410782,25.464786529541016,0.9588965177536011,13.861213684082031,0.29671424627304077,0.948786735534668,25.46342658996582
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,1,150177071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002828903030604124,25.48381996154785,0.9586901664733887,13.839466094970703,0.3014477789402008,0.9481868743896484,25.481969833374023
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,2,150177072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00283474731259048,25.474855422973633,0.959141731262207,13.887201309204102,0.2956666648387909,0.9489363431930542,25.472801208496094
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,3,150177073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028438931331038475,25.46086883544922,0.9592427611351013,13.897953033447266,0.3000950515270233,0.9492433667182922,25.459171295166016
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,4,150177074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002813675906509161,25.507259368896484,0.9589020609855652,13.861799240112305,0.296222060918808,0.9487451314926147,25.505216598510742
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,5,150177075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00283375708386302,25.476375579833984,0.9587633013725281,13.847161293029785,0.30389031767845154,0.9485468864440918,25.474393844604492
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,6,150177076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00284457765519619,25.459823608398438,0.9585663080215454,13.826464653015137,0.29993897676467896,0.9481022357940674,25.45822525024414
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,7,150177077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002840474247932434,25.46609115600586,0.9592496156692505,13.898682594299316,0.2973107099533081,0.949137270450592,25.463714599609375
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,8,150177078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028253509663045406,25.489274978637695,0.9587022066116333,13.840731620788574,0.2993967533111572,0.9484248757362366,25.48722267150879
swin_mse_c32,MSE,18.png,1a9258c365988961d87a0598725b609139c303ad48a5aad6c503c3b1a87849aa,256,256,15.0,9,150177079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0028393964748829603,25.467741012573242,0.958941638469696,13.865983963012695,0.29938066005706787,0.9490138292312622,25.466571807861328
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,0,150187070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013306678738445044,28.75930404663086,0.9655075073242188,14.62275505065918,0.16910411417484283,0.9580163955688477,28.756248474121094
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,1,150187071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013325497275218368,28.75316619873047,0.9653319716453552,14.6007080078125,0.17085611820220947,0.9579538106918335,28.74850082397461
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,2,150187072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013190065510571003,28.797531127929688,0.9655293226242065,14.62550163269043,0.17000515758991241,0.9584149718284607,28.793865203857422
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,3,150187073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013246852904558182,28.778873443603516,0.9652900695800781,14.595462799072266,0.16990867257118225,0.9579722285270691,28.774188995361328
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,4,150187074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001302662305533886,28.851682662963867,0.9653658866882324,14.604959487915039,0.17321372032165527,0.9580772519111633,28.846416473388672
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,5,150187075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013255455996841192,28.77605438232422,0.9654014110565186,14.609416961669922,0.1714153289794922,0.9581559896469116,28.771486282348633
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,6,150187076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013210655888542533,28.79075813293457,0.9655777812004089,14.631612777709961,0.168535053730011,0.958262026309967,28.78604507446289
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,7,150187077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001323365606367588,28.783203125,0.9656472206115723,14.640380859375,0.17525452375411987,0.9584222435951233,28.778003692626953
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,8,150187078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013181238900870085,28.800439834594727,0.9656264781951904,14.637760162353516,0.1719021499156952,0.9583026170730591,28.79625129699707
swin_mse_c32,MSE,19.png,b7450b264b1b0a411390d8931b112c27905a992520fc90569dc4b920aa32bbdc,256,256,15.0,9,150187079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0013101468794047832,28.826801300048828,0.9653567671775818,14.603816032409668,0.16611194610595703,0.9580057859420776,28.822505950927734
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,0,150197070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001214273041114211,29.156837463378906,0.9810789823532104,17.230554580688477,0.09740206599235535,0.9763891100883484,29.152612686157227
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,1,150197071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012192828580737114,29.13895606994629,0.98128741979599,17.278663635253906,0.09637993574142456,0.9766448736190796,29.1352481842041
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,2,150197072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012000352144241333,29.208059310913086,0.9813847541809082,17.301313400268555,0.09576345235109329,0.9767701625823975,29.20608901977539
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,3,150197073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012018632842227817,29.20145034790039,0.981078028678894,17.230337142944336,0.09530699253082275,0.9763051271438599,29.197160720825195
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,4,150197074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.00120916950982064,29.175128936767578,0.9813570976257324,17.294864654541016,0.09598550200462341,0.9767489433288574,29.170520782470703
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,5,150197075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012033636448904872,29.196033477783203,0.9813830852508545,17.30092430114746,0.0948386937379837,0.9767794609069824,29.19256591796875
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,6,150197076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012147626839578152,29.155086517333984,0.981200098991394,17.258445739746094,0.09655381739139557,0.9764934182167053,29.15256690979004
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,7,150197077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0012162028579041362,29.149940490722656,0.9813865423202515,17.301729202270508,0.09709884226322174,0.976883053779602,29.146995544433594
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,8,150197078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0011992254294455051,29.21099090576172,0.9814490079879761,17.316328048706055,0.09627518802881241,0.9768881797790527,29.209070205688477
swin_mse_c32,MSE,20.png,3b46c71e3b92a563820ba32936be8330c586c41f938efd94be938386aae4328a,256,256,15.0,9,150197079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001211156602948904,29.167997360229492,0.9810762405395508,17.22992706298828,0.09798081964254379,0.9763460159301758,29.163782119750977
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,0,150207070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002247265540063381,26.483457565307617,0.9645415544509888,14.502802848815918,0.23072491586208344,0.95662921667099,26.480602264404297
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,1,150207071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002244174713268876,26.48943328857422,0.9641295671463013,14.452634811401367,0.2362716645002365,0.9560101628303528,26.486703872680664
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,2,150207072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022271403577178717,26.522525787353516,0.964500904083252,14.497827529907227,0.23243078589439392,0.9564737677574158,26.520593643188477
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,3,150207073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002235060092061758,26.507108688354492,0.9641728401184082,14.457876205444336,0.2326541543006897,0.9560298919677734,26.50416374206543
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,4,150207074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002219279296696186,26.537879943847656,0.9642977714538574,14.473047256469727,0.2265094518661499,0.956360399723053,26.535808563232422
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,5,150207075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.002229702193289995,26.517532348632812,0.9645941257476807,14.509247779846191,0.23330572247505188,0.9566691517829895,26.515087127685547
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,6,150207076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022224383428692818,26.53170394897461,0.9647557139396667,14.529112815856934,0.23176540434360504,0.9567244648933411,26.528940200805664
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,7,150207077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022375020198524,26.502365112304688,0.9643166065216064,14.475337982177734,0.23294149339199066,0.9561032652854919,26.49988555908203
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,8,150207078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022224164567887783,26.53174591064453,0.9645578861236572,14.504804611206055,0.2321939766407013,0.9564442038536072,26.529380798339844
swin_mse_c32,MSE,21.png,ac958597c82073f6bb65129c68f72b651db5b9efd82e11547d07350214bc268b,256,256,15.0,9,150207079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0022373846732079983,26.502592086791992,0.9643346667289734,14.477538108825684,0.2343970239162445,0.9562341570854187,26.500377655029297
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,0,150217070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001519730081781745,28.182334899902344,0.9469711780548096,12.75487995147705,0.2683233320713043,0.9334042072296143,28.1782169342041
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,1,150217071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015186056261882186,28.185550689697266,0.9467245936393738,12.734732627868652,0.2667408883571625,0.9332555532455444,28.18202781677246
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,2,150217072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.001515223179012537,28.195236206054688,0.9471100568771362,12.76626968383789,0.27183598279953003,0.9338459968566895,28.19195556640625
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,3,150217073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015212437137961388,28.17801284790039,0.947060227394104,12.762179374694824,0.2685844302177429,0.933607816696167,28.174739837646484
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,4,150217074,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015157380839809775,28.19375991821289,0.9467201232910156,12.734367370605469,0.2744844853878021,0.9333025813102722,28.190366744995117
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,5,150217075,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015123430639505386,28.20349884033203,0.9469406008720398,12.752376556396484,0.2750280499458313,0.9335775971412659,28.19945526123047
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,6,150217076,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015007792972028255,28.236831665039062,0.9474272131919861,12.792390823364258,0.267508327960968,0.9343023896217346,28.233030319213867
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,7,150217077,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015188422985374928,28.184873580932617,0.9473485946655273,12.785900115966797,0.271950364112854,0.9340746998786926,28.18265724182129
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,8,150217078,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015148257371038198,28.196374893188477,0.9467090964317322,12.73346996307373,0.2729867994785309,0.9334115982055664,28.191879272460938
swin_mse_c32,MSE,22.png,1cee58eb1f2d9c7ebb254d208a03c783ce6cf2c4d8c2cf45e235dd23b4ce1b29,256,256,15.0,9,150217079,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0015117659932002425,28.205154418945312,0.9470116496086121,12.758195877075195,0.2769296169281006,0.9335923194885254,28.20217514038086
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,15.0,0,150227070,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006035253754816949,32.19304656982422,0.9840065836906433,17.960588455200195,0.12551291286945343,0.9803184866905212,32.182373046875
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,15.0,1,150227071,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0006034716498106718,32.19343185424805,0.9838675856590271,17.923006057739258,0.1272933930158615,0.9801541566848755,32.18553924560547
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,15.0,2,150227072,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0005984484450891614,32.229732513427734,0.9840733408927917,17.9787540435791,0.12443451583385468,0.9804273247718811,32.22130584716797
swin_mse_c32,MSE,23.png,e3111a2fd4da24af15d6459ef9eacfe54106b38e27b4a21821b75c3f5d2d5baf,256,256,15.0,3,150227073,0.020833333333333332,0.0,0.0,0.020833333333333332,0.000609980896115303,32.1468391418457,0.9837737083435059,17.897808074951172,0.1276681274175644,0.9799066781997681,32.13689041137695
